Job_Name,Company_Name,Location,Skills,Yearly Salary
Backend Developer,NPAV,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",375000
Backend Developer,DAXTA TECH,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,DAXTA TECH,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,AMCI,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",472500
Backend Developer,AV Zero Touch Pvt. Ltd,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",495000
Backend Developer,Infoky,"Noida, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",517500
Backend Developer,Wing Operations & Technologies India,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Hitachi Vantara,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",495000
Backend Developer,DAXTA TECH,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Noviindus Technologies,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",518750
Backend Developer,Auxo Technology Labs,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",587500
Backend Developer,Ushva,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",656250
Backend Developer,PerfectVIPs,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",725000
Backend Developer,CareerXperts,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",793750
Backend Developer,Vtiger,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",862500
Backend Developer,Digi Interface,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",931250
Backend Developer,TRANSERVE,"Panaji, Goa","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",1000000
Backend Developer,Xoxoday,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",900729
Backend Developer,EngineerBabu,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570364
Backend Developer,Vikn Codes,"Unnikulam, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",240000
Backend Developer,Quick Infotech,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",240000
Backend Developer,Qualtech Telesys Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",300000
Backend Developer,Grow4sure,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",780000
Backend Developer,"CGI Group, Inc.","Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Nirals,"Madurai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",120000
Backend Developer,Green Apple Solutions,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",190000
Backend Developer,Ephicacy,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",260000
Backend Developer,A Reknown Organization,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",330000
Backend Developer,TeamPlus Staffing Solution Pvt Ltd,"Kothrud, Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",378000
Backend Developer,CyBuzzSC Infotech Pvt. Ltd.,"Gurgaon, Haryana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",426000
Backend Developer,Quantsapp Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",600000
Backend Developer,Pace Wisdom Solutions,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",572500
Backend Developer,ThinkStart,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",545000
Backend Developer,Positivenaick,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",517500
Backend Developer,Prosols Technology,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Adrobit Technologies,"Kolkata, West Bengal","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",462500
Backend Developer,The One Technologies,"Ahmedabad, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",435000
Backend Developer,Startiyo Business Solutions,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",407500
Backend Developer,BharatPe,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",380000
Backend Developer,Antal International,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",352500
Backend Developer,Hipster,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",325000
Backend Developer,volio technologies ltd,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",297500
Backend Developer,Orfosis Infotech pvt ltd,"Surat, Gujarat","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",270000
Backend Developer,State Street,"Bhopal, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",228000
Backend Developer,HackerKernel,"Bhopal, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",186000
Backend Developer,RadicalStart Infolab (P) Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",390000
Backend Developer,JD Softtech,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,ITC Infotech,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Prime Plus Consultancy&solution,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",318000
Backend Developer,Hitachi Vantara,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,SoftTech Services,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Edzeal Technologies,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Antal International,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Edzeal Technologies,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Wing Operations & Technologies India,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,TRANSERVE,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Tripoto,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Auxo Technology Labs,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Adrobit Technologies,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Prime Plus Consultancy&solution,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,Unique IT Tech,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,AV Zero Touch Pvt. Ltd,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,HackerKernel,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,NPAV,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,DAXTA TECH,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Prime Plus Consultancy&solution,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Vikn Codes,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,SoftTech Services,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,Hitachi Vantara,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Xoxoday,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,EduBridge Learning Pvt.Ltd,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,CyBuzzSC Infotech Pvt. Ltd.,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Nirals,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Prime Plus Consultancy&solution,"HITEC City, Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,EveryCrave Webteck Pvt Ltd,"Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Prime Plus Consultancy&solution,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Edzeal Technologies,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Schbang Digital Solutions Pvt Ltd,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,Nirals,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",570000
Backend Developer,Quantsapp Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,State Street,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Prime Plus Consultancy&solution,"Lucknow, Uttar Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,EngineerBabu,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Ephicacy,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Qualtech Telesys Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,TRANSERVE,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,HighIQ Robotics,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Quick Infotech,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Wing Operations & Technologies India,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,SoftTech Services,"Thiruvananthapuram, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,volio technologies ltd,"Kothrud, Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Larsen & Toubro Infotech Limited,"Kothrud, Pune, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,DAXTA TECH,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Hitachi Vantara,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,QuEST Global Engineering,"Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Antal International,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,CareerXperts,"Madurai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Schbang Digital Solutions Pvt Ltd,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Prime Plus Consultancy&solution,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",470000
Backend Developer,Kuwy Technology,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",490000
Backend Developer,Tripoto,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Tripoto,"Vikhroli, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",520000
Backend Developer,Edzeal Technologies,India,"PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",410000
Backend Developer,Wise,"Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",500000
Backend Developer,Quantsapp Private Limited,"Indore, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,NPAV,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Digi Interface,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,DAXTA TECH,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Hipster,"Kolkata, West Bengal","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",400000
Backend Developer,Quantsapp Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,State Street,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Wise,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,JD Softtech,"New Delhi, Delhi","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,Xoxoday,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,RepTime Sales Software,"Bhopal, Madhya Pradesh","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",450000
Backend Developer,TeamPlus Staffing Solution Pvt Ltd,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Unique IT Tech,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",540000
Backend Developer,Prime Plus Consultancy&solution,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",590000
Backend Developer,The One Technologies,"Andheri, Mumbai, Maharashtra","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,CareerXperts,"Haridwar, Uttarakhand","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Edzeal Technologies,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",510000
Backend Developer,Adrobit Technologies,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",420000
Backend Developer,EveryCrave Webteck Pvt Ltd,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",430000
Backend Developer,Ushva,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Hipster,"Hyderabad, Telangana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Schbang Digital Solutions Pvt Ltd,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",480000
Backend Developer,HighIQ Robotics,"Calicut, Kerala","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,Qualtech Telesys Private Limited,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",530000
Backend Developer,Infoky,"Gurgaon, Haryana","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",460000
Backend Developer,HIRING STREET,"Bengaluru, Karnataka","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",440000
Backend Developer,Startiyo Business Solutions,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",560000
Backend Developer,Prosols Technology,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
Backend Developer,Green Apple Solutions,"Jaipur, Rajasthan","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",580000
Backend Developer,Nirals,"Chennai, Tamil Nadu","PostgreSQL,MySQL,GraphQL,Node.js,MongoDB,Server Handling,web-frameworks,optimize queries",550000
