Job_Name,Company_Name,Location,Skills,Yearly Salary
Laravel Developer,Kinntegra Business Solutions Prviate Limited,"Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Designer & Developer,9Dial India,"Visakhapatnam, Andhra Pradesh","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",150000.0
Developer IBM websphere web commerce,Ingectic services LLP,"Bengaluru, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",175000.0
Web Developer (Fresher),Left Right Mind,"Pune, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",252500.0
Python/web Scraper Developer,Flying Penguins,"Nagpur, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",330000.0
PHP Developer/Web Developer,Codeyiizen Software & Services Pvt. Ltd.,"New Delhi, Delhi","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",270000.0
PHP Laravel Developer,WMI Innovative Solutions,"Vashi, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",390000.0
Web Developer,Xenium Holidays,"Delhi, Delhi","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
Opening for Nodejs Developer,Techmango Technology,"Madurai, Tamil Nadu","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Flutter Developer,Right Soft Options,"Kochi, Kerala","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",108000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Ensivo Solutions Pvt. Ltd.,"Nagpur, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",174000.0
Software Developer - JS & React,Avishkaar,"Zakhira, Delhi","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",240000.0
ReactJS Developer,eNest Technologies Pvt. Ltd,"Mohali, Punjab","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
PHP Programmer/Developer,Emarsun Technology,"Thane, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",490000.0
Php Developer,AndroApps Technology,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
Ionic Developer,ZimBaroo's Geeks Private Limited,"Pune, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Smart Contract Developer,Digixhub,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",397000.0
Junior Developer,Vera Solutions,"Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",344000.0
Servicenow Developer,Sage IT India,"Bengaluru, Karnataka","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",291000.0
Sr. Developer,Larsen & Toubro Infotech Limited,India,"HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",238000.0
Magento Developer,SunArc Technologies,India,"HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",185000.0
Front End Developer,APK Technosys,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",132000.0
Web Developer,The SkinStore,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",248000.0
Full Stack web and API developer,INFRAP - Infopark TBC,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",364000.0
MEAN Stack Developer,Quickdesk Solutions Pvt. Ltd,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
PHP Developer,Erisn Software Solutions,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",480000.0
Software Developer - Web Development Experience Required,SL Technology,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",840000.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",795556.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",751111.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",706667.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",662222.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",617778.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",573333.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",528889.0
Integration Developer III,FedEx Logistics,"CBD Belapur, Navi Mumbai, Maharashtra","HTML/CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",484444.0
WEB DEVELOPER,Giggle and Bytes,"CBD Belapur, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
"Assoc Biz Analyst, Web Apps-IND",WebbingIndia,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
PHP Web Developer,LocoBuzz,"Nagpur, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Web Developer,BeingU Music,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Frontend Developer,Project42 Labs,"Ramgarh, Jharkhand","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Integration Developer III,Weblanza Web Solutions Pvt Ltd,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",630000.0
Finance & Business Management Transformation - Web Developer...,Corpusvision Technologies Pvt Ltd,"Madurai, Tamil Nadu","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",520000.0
Integration Developer III,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Backend Developer,FedEx Logistics,"Noida, Uttar Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",730000.0
Developer IBM websphere web commerce,Tejora Technology,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Web Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
Integration Developer III,Asteriisc Technologies Private Limited,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
Web Designer/Developer,Pharma Pulse,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",550000.0
Web Designer & Developer,ESDA INFOTECH,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",710000.0
Python/web Scraper Developer,UcodeSoft Solutions Pvt Ltd,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Web Developer,Madoverfish India Pvt Ltd,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Frontend Developer,Nutshell Advertising Pvt. Ltd.,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",610000.0
PHP Developer/Web Developer,AndroApps Technology,"Vashi, Navi Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Junior Developer,FedEx Logistics,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",460000.0
Web Designer & Developer,nStore Technologies Private Limited,"Visakhapatnam, Andhra Pradesh","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
Angular Developer,Pharma Pulse,"Dombivli, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",670000.0
Integration Developer III,ESDA INFOTECH,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",700000.0
Web Designer/Developer,Swaragh Technologies,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",500000.0
Backend Developer,Clout Consult,"Pune, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
Web Developer,Panini Technolabs,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",450000.0
Integration Developer III,Flying Penguins,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",680000.0
Flutter Developer,FedEx Logistics,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
PHP Developer,FedEx Logistics,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",470000.0
"Web Designer & Developer (HTML, CSS, JavaScript, Bootstrap,...",Supercure Pvt Ltd,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",510000.0
UI Developer,BeingU Music,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
React JS Developer,Tejora Technology,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",440000.0
Web Content Developer,APK Technosys,"Kochi, Kerala","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",420000.0
PHP Developer/Web Developer,Sage IT India,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",690000.0
WEB DEVELOPER,Melonslice,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",600000.0
ColdFusion and SQL Developer,LocoBuzz,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",650000.0
Front End Developer,eNest Technologies Pvt. Ltd,"Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",660000.0
Integration Developer III,Flying Penguins,"Palghar, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",530000.0
Ionic Developer,Swaragh Technologies,"Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Web Developer,The SkinStore,"Parel, Mumbai, Maharashtra","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",540000.0
Backend Developer,Hans infotech Pvt ltd,"New Delhi, Delhi","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",590000.0
Full Stack Web Developer,The SkinStore,"Bengaluru, Karnataka","HTML,CSS skills,Analytical skills,Responsive design skills,JavaScript skills,Interpersonal skills,TestingSkills, debugging skills,Back-end basics,Search engine optimization,SEO",430000.0
